entity_id,state,last_changed
sensor.nordpool_kwh_se4_sek_3_10_0,0.0,2025-10-04T22:00:00.000Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.001,2025-10-04T22:00:00.207Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.002,2025-10-04T23:00:00.298Z
sensor.nordpool_kwh_se4_sek_3_10_0,-0.001,2025-10-05T00:00:00.298Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.0,2025-10-05T05:00:00.296Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.001,2025-10-05T06:00:00.298Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.02,2025-10-05T07:00:00.297Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.006,2025-10-05T08:00:00.296Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.03,2025-10-05T09:00:00.082Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.028,2025-10-05T10:00:00.082Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.023,2025-10-05T11:00:00.168Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.008,2025-10-05T12:00:00.175Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.029,2025-10-05T13:00:00.176Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.031,2025-10-05T14:00:00.174Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.04,2025-10-05T15:00:00.204Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.058,2025-10-05T16:00:00.233Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.229,2025-10-05T17:00:00.196Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.301,2025-10-05T18:00:00.100Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.085,2025-10-05T19:00:00.298Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.062,2025-10-05T20:00:00.290Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.055,2025-10-05T21:00:00.085Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.187,2025-10-05T22:00:00.340Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.15,2025-10-05T23:00:00.068Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.076,2025-10-06T00:00:00.354Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.115,2025-10-06T01:00:00.397Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.121,2025-10-06T02:00:00.355Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.088,2025-10-06T03:00:00.362Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.31,2025-10-06T04:00:00.358Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.064,2025-10-06T05:00:00.356Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.369,2025-10-06T06:00:00.355Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.457,2025-10-06T07:00:00.356Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.285,2025-10-06T08:00:00.199Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.101,2025-10-06T09:00:00.197Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.1,2025-10-06T09:12:30.543Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.918,2025-10-06T10:00:00.300Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.935,2025-10-06T11:00:00.299Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.921,2025-10-06T12:00:00.100Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.997,2025-10-06T13:00:00.489Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.962,2025-10-06T14:00:00.494Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.057,2025-10-06T15:00:00.489Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.275,2025-10-06T16:00:00.482Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.899,2025-10-06T17:00:00.457Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.755,2025-10-06T18:00:00.448Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.422,2025-10-06T19:00:00.248Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.438,2025-10-06T20:00:00.245Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.194,2025-10-06T21:00:00.505Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.092,2025-10-06T22:00:00.259Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.073,2025-10-06T23:00:00.081Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.008,2025-10-07T00:00:00.076Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.979,2025-10-07T01:00:00.081Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.933,2025-10-07T02:00:00.077Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.972,2025-10-07T03:00:00.077Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.145,2025-10-07T04:00:00.076Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.66,2025-10-07T05:00:00.077Z
sensor.nordpool_kwh_se4_sek_3_10_0,3.25,2025-10-07T06:00:00.078Z
sensor.nordpool_kwh_se4_sek_3_10_0,3.118,2025-10-07T07:00:00.078Z
sensor.nordpool_kwh_se4_sek_3_10_0,2.098,2025-10-07T08:00:00.079Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.612,2025-10-07T09:00:00.077Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.307,2025-10-07T10:00:00.076Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.097,2025-10-07T11:00:00.078Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.094,2025-10-07T12:00:00.078Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.074,2025-10-07T13:00:00.082Z
sensor.nordpool_kwh_se4_sek_3_10_0,unavailable,2025-10-07T13:40:36.693Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.074,2025-10-07T13:40:37.058Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.147,2025-10-07T14:00:00.308Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.18,2025-10-07T15:00:00.367Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.455,2025-10-07T16:00:00.319Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.111,2025-10-07T17:00:00.310Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.588,2025-10-07T18:00:00.357Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.309,2025-10-07T19:00:00.309Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.322,2025-10-07T20:00:00.310Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.302,2025-10-07T21:00:00.305Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.377,2025-10-07T22:00:00.531Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.321,2025-10-07T23:00:00.477Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.3,2025-10-08T02:00:00.301Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.324,2025-10-08T03:00:00.301Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.369,2025-10-08T04:00:00.300Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.838,2025-10-08T05:00:00.299Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.472,2025-10-08T06:00:00.299Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.353,2025-10-08T07:00:00.298Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.076,2025-10-08T08:00:00.299Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.02,2025-10-08T09:00:00.299Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.643,2025-10-08T10:00:00.299Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.509,2025-10-08T11:00:00.300Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.431,2025-10-08T12:00:00.308Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.358,2025-10-08T13:00:00.306Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.663,2025-10-08T14:00:00.304Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.007,2025-10-08T15:00:00.364Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.367,2025-10-08T16:00:00.334Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.595,2025-10-08T17:00:00.310Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.481,2025-10-08T18:00:00.323Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.331,2025-10-08T19:00:00.315Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.061,2025-10-08T20:00:00.311Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.649,2025-10-08T21:00:00.305Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.804,2025-10-08T22:00:00.438Z
sensor.nordpool_kwh_se4_sek_3_10_0,unavailable,2025-10-08T22:27:25.596Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.805,2025-10-08T22:27:25.876Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.664,2025-10-08T23:00:00.504Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.624,2025-10-09T00:00:00.501Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.638,2025-10-09T01:00:00.503Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.616,2025-10-09T02:00:00.507Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.929,2025-10-09T03:00:00.501Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.159,2025-10-09T04:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.404,2025-10-09T05:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.822,2025-10-09T06:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.706,2025-10-09T07:00:00.501Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.359,2025-10-09T08:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.094,2025-10-09T09:00:00.512Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.928,2025-10-09T10:00:00.504Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.657,2025-10-09T11:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.597,2025-10-09T12:00:00.506Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.555,2025-10-09T13:00:00.507Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.442,2025-10-09T14:00:00.506Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.401,2025-10-09T15:00:00.521Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.406,2025-10-09T16:00:00.523Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.385,2025-10-09T18:00:00.511Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.351,2025-10-09T19:00:00.514Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.333,2025-10-09T20:00:00.517Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.295,2025-10-09T21:00:00.509Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.089,2025-10-09T22:00:00.114Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.041,2025-10-09T23:00:00.504Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.032,2025-10-10T00:00:00.502Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.048,2025-10-10T02:00:00.502Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.168,2025-10-10T03:00:00.503Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.354,2025-10-10T04:00:00.504Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.811,2025-10-10T05:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,1.07,2025-10-10T06:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.808,2025-10-10T07:00:00.501Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.667,2025-10-10T08:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.535,2025-10-10T09:00:00.501Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.355,2025-10-10T10:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.338,2025-10-10T11:00:00.500Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.311,2025-10-10T12:00:00.508Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.3,2025-10-10T13:00:00.532Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.302,2025-10-10T14:00:00.601Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.34,2025-10-10T15:00:00.548Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.338,2025-10-10T16:00:00.315Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.312,2025-10-10T17:00:00.204Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.273,2025-10-10T18:00:00.368Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.039,2025-10-10T19:00:00.204Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.017,2025-10-10T20:00:00.209Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.009,2025-10-10T21:00:00.204Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.026,2025-10-10T22:00:00.411Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.017,2025-10-10T23:00:00.506Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.015,2025-10-11T00:00:00.503Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.016,2025-10-11T01:00:00.504Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.009,2025-10-11T02:00:00.503Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.019,2025-10-11T04:00:00.502Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.041,2025-10-11T05:00:00.503Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.224,2025-10-11T06:00:00.504Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.278,2025-10-11T07:00:00.504Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.362,2025-10-11T08:00:00.089Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.364,2025-10-11T09:00:00.463Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.347,2025-10-11T10:00:00.350Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.299,2025-10-11T11:00:00.348Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.254,2025-10-11T12:00:00.355Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.342,2025-10-11T13:00:00.361Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.385,2025-10-11T14:00:00.403Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.801,2025-10-11T15:00:00.202Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.69,2025-10-11T16:00:00.380Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.671,2025-10-11T17:00:00.470Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.674,2025-10-11T18:00:00.551Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.538,2025-10-11T19:00:00.391Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.105,2025-10-11T20:00:00.371Z
sensor.nordpool_kwh_se4_sek_3_10_0,0.05,2025-10-11T21:00:00.370Z
