entity_id,state,last_changed
sensor.emma_energi_3,49.67,2025-10-04T22:00:00.000Z
sensor.emma_energi_3,unknown,2025-10-05T08:56:19.463Z
sensor.emma_energi_3,49.67,2025-10-05T08:56:29.602Z
sensor.emma_energi_3,49.68,2025-10-05T10:01:30.166Z
sensor.emma_energi_3,49.69,2025-10-05T10:03:30.176Z
sensor.emma_energi_3,49.7,2025-10-05T10:05:00.137Z
sensor.emma_energi_3,49.73,2025-10-05T10:05:30.166Z
sensor.emma_energi_3,49.75,2025-10-05T10:06:00.130Z
sensor.emma_energi_3,49.77,2025-10-05T10:06:30.189Z
sensor.emma_energi_3,49.78,2025-10-05T10:07:00.133Z
sensor.emma_energi_3,49.81,2025-10-05T10:07:30.173Z
sensor.emma_energi_3,49.82,2025-10-05T10:08:00.138Z
sensor.emma_energi_3,49.85,2025-10-05T10:08:30.168Z
sensor.emma_energi_3,49.86,2025-10-05T10:09:00.152Z
sensor.emma_energi_3,49.89,2025-10-05T10:09:30.154Z
sensor.emma_energi_3,49.9,2025-10-05T10:10:00.113Z
sensor.emma_energi_3,49.93,2025-10-05T10:10:30.150Z
sensor.emma_energi_3,49.94,2025-10-05T10:11:00.151Z
sensor.emma_energi_3,49.95,2025-10-05T10:11:30.162Z
sensor.emma_energi_3,49.97,2025-10-05T10:12:00.154Z
sensor.emma_energi_3,49.98,2025-10-05T10:12:30.163Z
sensor.emma_energi_3,49.99,2025-10-05T10:13:00.158Z
sensor.emma_energi_3,50.0,2025-10-05T10:13:30.181Z
sensor.emma_energi_3,50.01,2025-10-05T10:14:00.146Z
sensor.emma_energi_3,50.02,2025-10-05T10:14:30.134Z
sensor.emma_energi_3,50.04,2025-10-05T10:15:00.230Z
sensor.emma_energi_3,50.05,2025-10-05T10:15:30.162Z
sensor.emma_energi_3,50.06,2025-10-05T10:16:00.145Z
sensor.emma_energi_3,50.08,2025-10-05T10:17:00.236Z
sensor.emma_energi_3,50.1,2025-10-05T10:18:00.140Z
sensor.emma_energi_3,50.11,2025-10-05T10:18:30.154Z
sensor.emma_energi_3,50.12,2025-10-05T10:19:00.192Z
sensor.emma_energi_3,unknown,2025-10-05T10:23:13.842Z
sensor.emma_energi_3,50.12,2025-10-05T10:23:24.033Z
sensor.emma_energi_3,50.13,2025-10-05T10:32:53.787Z
sensor.emma_energi_3,50.14,2025-10-05T10:34:23.773Z
sensor.emma_energi_3,50.15,2025-10-05T10:34:53.792Z
